source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (294).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (294).JPG,,0.99812347,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (310).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (310).JPG,,0.9996035,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (71).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (71).JPG,,0.9993565,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (90).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (90).JPG,,0.99433225,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (92).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (92).JPG,,0.9976405,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (135).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (135).JPG,,0.999626,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (143).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (143).JPG,,0.99901855,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (163).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (163).JPG,,0.9924789,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (170).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (170).JPG,,0.9995585,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (201).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (201).JPG,,0.99562955,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (234).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (234).JPG,,0.9842016,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (258).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (258).JPG,,0.9959369,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (53).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (53).JPG,,0.9984137,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (91).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (91).JPG,,0.9984912,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (214).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (214).JPG,,0.98751926,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (215).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (215).JPG,,0.99030876,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (316).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (316).JPG,,0.9998076,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (396).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (396).JPG,,0.99976045,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (418).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (418).JPG,,0.99970424,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (431).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (431).JPG,,0.9997548,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (460).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (460).JPG,,0.999807,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (115).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (115).JPG,,0.9967491,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (116).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (116).JPG,,0.8903672,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (152).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (152).JPG,,0.5906511,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (179).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (179).JPG,,0.9974955,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (207).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (207).JPG,,0.9983729,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (209).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (209).JPG,,0.9981253,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (243).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (243).JPG,,0.99546444,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (303).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (303).JPG,,0.9966549,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (90).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (90).JPG,,0.9997136,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (172).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (172).JPG,,0.9998464,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (211).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (211).JPG,,0.9997432,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (225).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (225).JPG,,0.9995902,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (256).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (256).JPG,,0.9993289,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (86).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (86).JPG,,0.9912722,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (89).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (89).JPG,,0.99912465,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (135).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (135).JPG,,0.96718675,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (2).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (2).JPG,,0.9984967,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (258).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (258).JPG,,0.99793434,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (266).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (266).JPG,,0.9978974,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (273).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (273).JPG,,0.9986445,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (40).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (40).JPG,,0.99485034,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (88).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (88).JPG,,0.9948027,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (90).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (90).JPG,,0.99068546,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (108).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (108).JPG,,0.99449295,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (122).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (122).JPG,,0.999352,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (133).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (133).JPG,,0.991782,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (140).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (140).JPG,,0.9967298,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (152).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (152).JPG,,0.99701744,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (19).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (19).JPG,,0.9997455,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (191).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (191).JPG,,0.9997459,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (194).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (194).JPG,,0.9997029,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (200).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (200).JPG,,0.9996875,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (21).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (21).JPG,,0.9994256,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (23).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (23).JPG,,0.9989007,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (241).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (241).JPG,,0.9989245,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (243).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (243).JPG,,0.99970233,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (247).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (247).JPG,,0.99873215,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (263).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (263).JPG,,0.9989215,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (275).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (275).JPG,,0.99956036,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (281).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (281).JPG,,0.99987096,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (296).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (296).JPG,,0.9993565,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (298).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (298).JPG,,0.99978185,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (304).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (304).JPG,,0.9983921,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (5).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (5).JPG,,0.99897975,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (56).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (56).JPG,,0.9987601,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (67).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (67).JPG,,0.9989147,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (7).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (7).JPG,,0.9991335,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (80).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (80).JPG,,0.99974906,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (81).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (81).JPG,,0.99344784,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (95).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (95).JPG,,0.99631923,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (123).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (123).JPG,,0.999258,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (126).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (126).JPG,,0.9997382,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (128).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (128).JPG,,0.9978887,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (129).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (129).JPG,,0.99617213,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (142).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (142).JPG,,0.9989939,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (144).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (144).JPG,,0.9998522,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (166).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (166).JPG,,0.9974703,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (184).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (184).JPG,,0.9997221,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (186).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (186).JPG,,0.99985576,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (192).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (192).JPG,,0.9998715,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (197).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (197).JPG,,0.9992669,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (198).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (198).JPG,,0.9961801,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (208).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (208).JPG,,0.99466306,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (21).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (21).JPG,,0.994077,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (242).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (242).JPG,,0.99958676,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (250).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (250).JPG,,0.99955165,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (252).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (252).JPG,,0.9995323,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (269).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (269).JPG,,0.89742595,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (280).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (280).JPG,,0.998879,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (284).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (284).JPG,,0.9988136,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (29).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (29).JPG,,0.9959893,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (30).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (30).JPG,,0.9948818,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (303).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (303).JPG,,0.99943304,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (307).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (307).JPG,,0.99327815,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (316).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (316).JPG,,0.9954855,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (317).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (317).JPG,,0.9980472,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (321).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (321).JPG,,0.99571407,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (323).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (323).JPG,,0.99621487,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (324).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (324).JPG,,0.9961419,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (47).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (47).JPG,,0.99854296,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (5).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (5).JPG,,0.99893296,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (51).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (51).JPG,,0.9981819,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (54).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (54).JPG,,0.9985104,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (58).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (58).JPG,,0.9996086,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (72).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (72).JPG,,0.99965113,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (87).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (87).JPG,,0.9997803,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (210).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (210).JPG,,0.9868438,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (239).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (239).JPG,,0.99935853,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (274).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (274).JPG,,0.99946696,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (279).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (279).JPG,,0.9995665,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (286).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (286).JPG,,0.99981016,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (296).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (296).JPG,,0.99211913,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (302).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (302).JPG,,0.9975595,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (307).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (307).JPG,,0.9944296,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (323).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (323).JPG,,0.9956702,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (326).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (326).JPG,,0.9996373,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (329).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (329).JPG,,0.9789111,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (345).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (345).JPG,,0.99915576,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (359).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (359).JPG,,0.9979894,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (371).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (371).JPG,,0.9989442,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (373).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (373).JPG,,0.9980652,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (377).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (377).JPG,,0.9997136,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (384).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (384).JPG,,0.99917555,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (399).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (399).JPG,,0.9989992,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (426).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (426).JPG,,0.9990066,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (427).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (427).JPG,,0.9993766,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (435).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (435).JPG,,0.9997825,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (445).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (445).JPG,,0.9981677,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (450).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (450).JPG,,0.99991435,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (458).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (458).JPG,,0.99922633,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (463).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (463).JPG,,0.99966437,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (466).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (466).JPG,,0.99961716,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (467).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (467).JPG,,0.9992483,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (468).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (468).JPG,,0.9980777,True
