source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted,correct
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (266).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (266).JPG,,0.9998799,True,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (292).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (292).JPG,,0.99983716,True,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (113).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (113).JPG,,0.99915606,True,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (227).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (227).JPG,,0.9988941,True,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (254).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (254).JPG,,0.99875313,True,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (266).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (266).JPG,,0.99931324,True,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (86).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (86).JPG,,0.99739486,True,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (89).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (89).JPG,,0.9992398,True,True
lemoscan,dataset/test/Black spot/2025_12_20_IMG (9).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/test/Black spot/2025_12_20_IMG (9).JPG,,0.9983715,True,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (321).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (321).JPG,,0.99421185,True,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (344).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (344).JPG,,0.9989039,True,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (387).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (387).JPG,,0.99970967,True,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (489).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (489).JPG,,0.99968255,True,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (529).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (529).JPG,,0.99869263,True,True
lemoscan,dataset/test/Citrus canker/2025_12_21_IMG (559).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/test/Citrus canker/2025_12_21_IMG (559).JPG,,0.9997732,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (140).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (140).JPG,,0.9946016,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (149).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (149).JPG,,0.9985876,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (180).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (180).JPG,,0.99729615,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (273).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (273).JPG,,0.9988589,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (315).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (315).JPG,,0.99562156,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (387).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (387).JPG,,0.9991743,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (56).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (56).JPG,,0.999262,True,True
lemoscan,dataset/test/Citrus pest/2025_12_20_IMG (85).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/test/Citrus pest/2025_12_20_IMG (85).JPG,,0.9992518,True,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (156).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (156).JPG,,0.99990475,True,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (310).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (310).JPG,,0.99977136,True,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (346).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (346).JPG,,0.9998722,True,True
lemoscan,dataset/test/Greening/2025_12_21_IMG (56).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/test/Greening/2025_12_21_IMG (56).JPG,,0.9995967,True,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (110).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (110).JPG,,0.993429,True,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (143).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (143).JPG,,0.99980646,True,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (225).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (225).JPG,,0.98273605,True,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (294).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (294).JPG,,0.97317415,True,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (79).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (79).JPG,,0.9940206,True,True
lemoscan,dataset/test/Healthy leaf/2025_11_21_IMG (92).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/test/Healthy leaf/2025_11_21_IMG (92).JPG,,0.99526805,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (104).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (104).JPG,,0.99784756,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (105).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (105).JPG,,0.99890906,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (106).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (106).JPG,,0.99818283,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (123).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (123).JPG,,0.9989882,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (166).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (166).JPG,,0.9997877,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (168).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (168).JPG,,0.9988565,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (179).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (179).JPG,,0.9995706,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (210).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (210).JPG,,0.9997857,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (22).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (22).JPG,,0.9996623,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (224).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (224).JPG,,0.9999043,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (226).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (226).JPG,,0.9988803,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (231).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (231).JPG,,0.9998641,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (242).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (242).JPG,,0.9998285,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (250).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (250).JPG,,0.99696773,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (251).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (251).JPG,,0.999861,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (285).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (285).JPG,,0.9990035,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (290).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (290).JPG,,0.99952,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (295).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (295).JPG,,0.99941885,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (36).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (36).JPG,,0.99633884,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (40).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (40).JPG,,0.99351406,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (46).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (46).JPG,,0.9951585,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (49).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (49).JPG,,0.9991996,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (55).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (55).JPG,,0.999664,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (63).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (63).JPG,,0.99472713,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (66).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (66).JPG,,0.99697655,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (70).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (70).JPG,,0.99938387,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (75).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (75).JPG,,0.99728435,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (77).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (77).JPG,,0.999761,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (8).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (8).JPG,,0.9994607,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (82).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (82).JPG,,0.99634343,True,True
lemoscan,dataset/train/Algal leaf spot/2025_12_21_IMG (96).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/train/Algal leaf spot/2025_12_21_IMG (96).JPG,,0.9986319,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (1).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (1).JPG,,0.9989666,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (105).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (105).JPG,,0.999561,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (118).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (118).JPG,,0.99669623,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (121).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (121).JPG,,0.9994686,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (13).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (13).JPG,,0.97923553,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (140).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (140).JPG,,0.99884,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (154).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (154).JPG,,0.99964285,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (155).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (155).JPG,,0.99952227,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (173).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (173).JPG,,0.9998814,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (175).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (175).JPG,,0.9995524,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (177).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (177).JPG,,0.99971443,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (179).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (179).JPG,,0.99987936,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (18).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (18).JPG,,0.9964428,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (189).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (189).JPG,,0.99970317,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (204).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (204).JPG,,0.9930484,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (212).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (212).JPG,,0.997955,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (219).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (219).JPG,,0.98583764,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (230).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (230).JPG,,0.9959716,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (239).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (239).JPG,,0.9994106,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (24).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (24).JPG,,0.9990554,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (248).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (248).JPG,,0.9959823,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (271).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (271).JPG,,0.95012313,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (290).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (290).JPG,,0.9960029,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (304).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (304).JPG,,0.9993771,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (31).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (31).JPG,,0.9917873,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (315).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (315).JPG,,0.9986368,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (39).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (39).JPG,,0.99132264,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (4).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (4).JPG,,0.9995448,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (52).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (52).JPG,,0.9992964,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (56).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (56).JPG,,0.99901956,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (57).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (57).JPG,,0.99903667,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (59).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (59).JPG,,0.99941283,True,True
lemoscan,dataset/train/Black spot/2025_12_20_IMG (6).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/train/Black spot/2025_12_20_IMG (6).JPG,,0.9992868,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (208).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (208).JPG,,0.9997878,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (211).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (211).JPG,,0.998032,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (227).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (227).JPG,,0.9961591,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (228).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (228).JPG,,0.9917518,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (243).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (243).JPG,,0.986013,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (245).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (245).JPG,,0.98366004,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (270).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (270).JPG,,0.9996488,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (294).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (294).JPG,,0.977848,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (301).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (301).JPG,,0.9895026,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (308).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (308).JPG,,0.998858,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (311).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (311).JPG,,0.99785525,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (317).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (317).JPG,,0.99594724,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (320).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (320).JPG,,0.99773204,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (331).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (331).JPG,,0.9952291,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (346).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (346).JPG,,0.9989749,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (382).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (382).JPG,,0.9994463,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (393).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (393).JPG,,0.9996908,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (403).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (403).JPG,,0.9976948,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (408).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (408).JPG,,0.99710137,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (415).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (415).JPG,,0.99948585,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (422).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (422).JPG,,0.9975237,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (440).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (440).JPG,,0.9995473,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (441).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (441).JPG,,0.9981575,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (442).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (442).JPG,,0.9982065,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (446).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (446).JPG,,0.9982251,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (474).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (474).JPG,,0.9960396,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (482).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (482).JPG,,0.9990864,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (486).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (486).JPG,,0.9998334,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (488).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (488).JPG,,0.9992338,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (490).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (490).JPG,,0.99943095,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (491).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (491).JPG,,0.99958885,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (492).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (492).JPG,,0.9997374,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (498).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (498).JPG,,0.9989126,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (514).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (514).JPG,,0.99993134,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (521).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (521).JPG,,0.9982905,True,True
